engine_id,cycle,true_RUL,pred_RUL_lstm,pred_RUL_weibull
0.0,0.4444444444445754,39.0,33.282345,205.47720133133976
0.0,0.48888888888898246,38.0,30.779778,205.47720133133976
0.0,1.3925925925927674,37.0,31.262682,205.47720133133976
0.0,0.4740740740741801,36.0,32.348064,205.47720133133976
0.0,0.7407407407407907,35.0,33.39518,205.47720133133976
0.0,0.5185185185185871,34.0,31.92139,205.47720133133976
0.0,0.8148148148149708,33.0,32.795555,205.47720133133976
0.0,1.066666666666779,32.0,29.23426,205.47720133133976
0.0,-0.13333333333338948,31.0,27.132046,205.47720133133976
0.0,0.7703703703703954,30.0,27.523083,205.47720133133976
0.0,0.4592592592593778,29.0,28.104647,205.47720133133976
0.0,0.9037037037037848,28.0,26.73412,205.47720133133976
0.0,1.4370370370371743,27.0,24.957375,205.47720133133976
0.0,0.3851851851851977,26.0,25.979452,205.47720133133976
0.0,0.9037037037037848,25.0,25.178501,205.47720133133976
0.0,0.5925925925925988,24.0,24.988638,205.47720133133976
0.0,0.5333333333333895,23.0,24.125046,205.47720133133976
0.0,1.111111111111186,22.0,24.134007,205.47720133133976
0.0,1.2592592592593779,21.0,21.100903,205.47720133133976
0.0,0.7259259259259883,20.0,18.138247,205.47720133133976
0.0,1.6296296296297732,19.0,17.08009,205.47720133133976
0.0,1.3333333333333894,18.0,15.317846,205.47720133133976
0.0,1.022222222222372,17.0,12.595146,205.47720133133976
0.0,1.6444444444445754,16.0,12.777875,205.47720133133976
0.0,-0.5629629629629942,85.0,97.89108,205.47720133133976
0.0,-0.7851851851851976,84.0,97.68794,205.47720133133976
0.0,0.8148148148149708,83.0,90.48636,205.47720133133976
0.0,-0.3259259259259883,82.0,88.62047,205.47720133133976
0.0,-0.9629629629629941,81.0,85.94931,205.47720133133976
0.0,-0.7407407407407907,80.0,80.45711,205.47720133133976
0.0,-1.2888888888889825,79.0,82.832504,205.47720133133976
0.0,0.31111111111118595,78.0,82.0885,205.47720133133976
0.0,-0.31111111111118595,77.0,81.53334,205.47720133133976
0.0,-0.8888888888889824,76.0,83.049164,205.47720133133976
0.0,-0.7407407407407907,75.0,86.66232,205.47720133133976
0.0,0.26666666666677896,74.0,83.99181,205.47720133133976
0.0,-0.42962962962960466,73.0,76.80076,205.47720133133976
0.0,-0.48888888888898246,72.0,82.80438,205.47720133133976
0.0,-1.4370370370371743,71.0,81.65363,205.47720133133976
0.0,-0.2962962962962152,70.0,81.05539,205.47720133133976
0.0,-0.7703703703703954,69.0,79.794495,205.47720133133976
0.0,-0.8296296296296046,68.0,80.01154,205.47720133133976
0.0,-0.9777777777777965,67.0,82.09993,205.47720133133976
0.0,-1.3777777777777964,66.0,77.1081,205.47720133133976
0.0,-0.444444444444407,65.0,74.34357,205.47720133133976
0.0,-0.08888888888881404,64.0,76.254745,205.47720133133976
0.0,-0.4740740740740117,63.0,70.42801,205.47720133133976
0.0,-0.7703703703703954,62.0,69.50565,205.47720133133976
0.0,-0.2814814814814129,61.0,65.461,205.47720133133976
0.0,-0.8296296296296046,60.0,67.42131,205.47720133133976
0.0,-0.5629629629629942,59.0,65.04773,205.47720133133976
0.0,-0.02962962962960468,58.0,63.098732,205.47720133133976
0.0,0.02962962962960468,57.0,60.199856,205.47720133133976
0.0,-1.6296296296297732,123.0,158.83038,205.47720133133976
0.0,-0.7407407407407907,122.0,158.5405,205.47720133133976
0.0,-0.6222222222222035,121.0,158.29973,205.47720133133976
0.0,-0.4740740740740117,120.0,157.87863,205.47720133133976
0.0,-0.7407407407407907,119.0,156.87923,205.47720133133976
0.0,-0.7407407407407907,118.0,153.89517,205.47720133133976
0.0,-0.14814814814819183,117.0,154.37773,205.47720133133976
0.0,0.31111111111118595,116.0,152.25934,205.47720133133976
0.0,0.07407407407418012,115.0,153.01042,205.47720133133976
0.0,-0.23703703703700585,114.0,153.61667,205.47720133133976
0.0,-0.9037037037037848,113.0,152.17706,205.47720133133976
0.0,0.31111111111118595,86.0,80.32933,205.47720133133976
0.0,-0.6222222222222035,85.0,82.124664,205.47720133133976
0.0,-1.229629629629773,84.0,83.29022,205.47720133133976
0.0,0.01481481481480234,83.0,83.03415,205.47720133133976
0.0,-0.5037037037037848,82.0,79.896416,205.47720133133976
0.0,-0.9777777777777965,81.0,81.023315,205.47720133133976
0.0,-0.2814814814814129,80.0,79.00937,205.47720133133976
0.0,-0.7407407407407907,79.0,78.15703,205.47720133133976
0.0,-1.111111111111186,78.0,79.229,205.47720133133976
0.0,0.02962962962960468,77.0,79.347244,205.47720133133976
0.0,-0.20740740740740116,76.0,75.23199,205.47720133133976
0.0,-0.11851851851858713,75.0,72.07088,205.47720133133976
0.0,-1.318518518518587,74.0,75.817726,205.47720133133976
0.0,-0.42962962962960466,73.0,71.689804,205.47720133133976
0.0,-0.4740740740740117,72.0,71.85117,205.47720133133976
0.0,-0.1777777777777965,71.0,71.20889,205.47720133133976
0.0,-0.3851851851851977,70.0,69.2401,205.47720133133976
0.0,-0.04444444444440702,69.0,70.123276,205.47720133133976
0.0,-0.355555555555593,68.0,68.49215,205.47720133133976
0.0,-0.355555555555593,67.0,64.57691,205.47720133133976
0.0,-0.2962962962962152,66.0,64.245674,205.47720133133976
0.0,-0.2518518518518082,65.0,68.259,205.47720133133976
0.0,-0.6814814814815813,64.0,65.77439,205.47720133133976
0.0,0.02962962962960468,63.0,62.93834,205.47720133133976
0.0,0.0,62.0,58.757854,205.47720133133976
0.0,-0.14814814814819183,61.0,57.17082,205.47720133133976
0.0,-0.2518518518518082,60.0,53.10431,205.47720133133976
0.0,-0.844444444444407,59.0,55.351612,205.47720133133976
0.0,-1.007407407407401,58.0,53.643238,205.47720133133976
0.0,0.01481481481480234,57.0,49.484856,205.47720133133976
0.0,-0.01481481481480234,56.0,50.46378,205.47720133133976
0.0,0.01481481481480234,55.0,48.374134,205.47720133133976
0.0,-0.755555555555593,54.0,48.09686,205.47720133133976
0.0,0.04444444444440702,53.0,49.02136,205.47720133133976
0.0,0.4740740740741801,52.0,46.842167,205.47720133133976
0.0,0.04444444444440702,51.0,46.12567,205.47720133133976
0.0,0.13333333333338948,50.0,46.319202,205.47720133133976
0.0,0.4148148148148023,49.0,45.93704,205.47720133133976
0.0,0.7259259259259883,48.0,44.008865,205.47720133133976
0.0,0.07407407407418012,47.0,43.264244,205.47720133133976
0.0,0.14814814814819183,46.0,42.354534,205.47720133133976
0.0,-0.2814814814814129,45.0,42.36281,205.47720133133976
0.0,-0.355555555555593,44.0,41.534496,205.47720133133976
0.0,0.08888888888898246,43.0,40.081875,205.47720133133976
0.0,-0.9037037037037848,42.0,39.955467,205.47720133133976
0.0,-0.42962962962960466,41.0,40.15936,205.47720133133976
0.0,0.14814814814819183,40.0,39.162167,205.47720133133976
0.0,0.2222222222222035,39.0,37.40948,205.47720133133976
0.0,-0.45925925925920935,38.0,36.956448,205.47720133133976
0.0,0.9185185185185871,37.0,34.01186,205.47720133133976
0.0,0.7703703703703954,36.0,33.08685,205.47720133133976
0.0,-0.1777777777777965,35.0,32.96622,205.47720133133976
0.0,0.11851851851858713,34.0,31.095915,205.47720133133976
0.0,0.20740740740740116,33.0,29.430714,205.47720133133976
0.0,0.6518518518519766,32.0,28.072792,205.47720133133976
0.0,0.2814814814815813,31.0,27.787546,205.47720133133976
0.0,-0.355555555555593,30.0,28.29167,205.47720133133976
0.0,0.29629629629638365,29.0,27.411366,205.47720133133976
0.0,1.185185185185366,28.0,26.508951,205.47720133133976
0.0,0.7259259259259883,27.0,26.045887,205.47720133133976
0.0,0.2814814814815813,26.0,25.385574,205.47720133133976
0.0,0.3259259259259883,25.0,24.792356,205.47720133133976
0.0,0.5777777777777965,24.0,23.538311,205.47720133133976
0.0,1.066666666666779,23.0,23.19764,205.47720133133976
0.0,0.4592592592593778,22.0,21.57226,205.47720133133976
0.0,0.31111111111118595,21.0,20.228123,205.47720133133976
0.0,0.9481481481481918,20.0,19.949017,205.47720133133976
0.0,-0.26666666666661054,86.0,100.04038,205.47720133133976
0.0,-0.11851851851858713,85.0,96.322845,205.47720133133976
0.0,-0.2222222222222035,84.0,97.009254,205.47720133133976
0.0,-0.6370370370370059,83.0,95.582886,205.47720133133976
0.0,-0.19259259259259884,82.0,89.88704,205.47720133133976
0.0,-0.6518518518518082,81.0,86.84382,205.47720133133976
0.0,-0.37037037037039533,80.0,83.27048,205.47720133133976
0.0,-0.5777777777777965,79.0,76.754486,205.47720133133976
0.0,-0.5185185185185871,78.0,73.095055,205.47720133133976
0.0,0.04444444444440702,77.0,70.72012,205.47720133133976
0.0,-0.755555555555593,76.0,72.09318,205.47720133133976
0.0,-0.711111111111186,75.0,71.6275,205.47720133133976
0.0,0.05925925925920936,74.0,68.44634,205.47720133133976
0.0,0.20740740740740116,73.0,67.09282,205.47720133133976
0.0,-0.20740740740740116,72.0,66.919495,205.47720133133976
0.0,-0.355555555555593,71.0,64.88345,205.47720133133976
0.0,-0.5925925925925988,70.0,61.781895,205.47720133133976
0.0,-0.3259259259259883,69.0,66.63406,205.47720133133976
0.0,0.26666666666677896,68.0,69.45555,205.47720133133976
0.0,-0.2222222222222035,67.0,70.52672,205.47720133133976
0.0,-0.11851851851858713,66.0,68.642334,205.47720133133976
0.0,-0.7851851851851976,135.0,127.82177,205.47720133133976
0.0,0.2814814814815813,134.0,122.61211,205.47720133133976
0.0,-0.755555555555593,133.0,117.79016,205.47720133133976
0.0,-0.444444444444407,132.0,123.05929,205.47720133133976
0.0,-0.9481481481481918,131.0,116.22911,205.47720133133976
0.0,0.05925925925920936,130.0,107.09722,205.47720133133976
0.0,0.4,129.0,102.26782,205.47720133133976
0.0,0.2814814814815813,128.0,98.288025,205.47720133133976
0.0,-0.10370370370361637,127.0,96.865685,205.47720133133976
0.0,-0.04444444444440702,126.0,93.318535,205.47720133133976
0.0,0.14814814814819183,125.0,91.14574,205.47720133133976
0.0,0.19259259259259884,124.0,91.80904,205.47720133133976
0.0,-0.08888888888881404,123.0,91.40892,205.47720133133976
0.0,0.48888888888898246,122.0,88.54707,205.47720133133976
0.0,-0.26666666666661054,121.0,90.65194,205.47720133133976
0.0,-0.48888888888898246,120.0,88.79671,205.47720133133976
0.0,0.5481481481481918,119.0,83.44736,205.47720133133976
0.0,-0.08888888888881404,118.0,89.72775,205.47720133133976
0.0,-0.4740740740740117,117.0,84.71573,205.47720133133976
0.0,-0.5481481481481918,116.0,85.54229,205.47720133133976
0.0,-0.08888888888881404,115.0,84.48917,205.47720133133976
0.0,0.7407407407407907,114.0,80.80166,205.47720133133976
0.0,0.26666666666677896,113.0,84.58119,205.47720133133976
0.0,0.3851851851851977,112.0,81.12532,205.47720133133976
0.0,-0.1777777777777965,111.0,79.40999,205.47720133133976
0.0,0.14814814814819183,110.0,79.899925,205.47720133133976
0.0,-0.26666666666661054,109.0,79.01152,205.47720133133976
0.0,-0.7851851851851976,108.0,82.309875,205.47720133133976
0.0,0.16296296296299415,107.0,78.69112,205.47720133133976
0.0,-1.0222222222222035,106.0,75.87253,205.47720133133976
0.0,0.5777777777777965,105.0,76.320175,205.47720133133976
0.0,0.11851851851858713,104.0,74.008736,205.47720133133976
0.0,-0.5333333333333895,103.0,70.24901,205.47720133133976
0.0,0.7407407407407907,102.0,75.333954,205.47720133133976
0.0,-0.2518518518518082,101.0,78.369995,205.47720133133976
0.0,0.11851851851858713,100.0,77.00316,205.47720133133976
0.0,-0.2962962962962152,99.0,80.47292,205.47720133133976
0.0,0.5333333333333895,98.0,79.29051,205.47720133133976
0.0,0.3259259259259883,97.0,78.210495,205.47720133133976
0.0,-0.2222222222222035,141.0,183.16867,205.47720133133976
0.0,-0.2518518518518082,140.0,183.58829,205.47720133133976
0.0,-0.07407407407401169,139.0,183.90163,205.47720133133976
0.0,-0.19259259259259884,138.0,183.94092,205.47720133133976
0.0,-0.05925925925920936,137.0,183.95944,205.47720133133976
0.0,-0.5925925925925988,136.0,183.93454,205.47720133133976
0.0,-0.31111111111118595,135.0,183.92514,205.47720133133976
0.0,-0.05925925925920936,134.0,183.54163,205.47720133133976
0.0,0.3259259259259883,133.0,182.32086,205.47720133133976
0.0,0.1037037037037848,132.0,182.04793,205.47720133133976
0.0,-0.3259259259259883,131.0,180.9796,205.47720133133976
0.0,0.31111111111118595,130.0,179.12437,205.47720133133976
0.0,-0.9777777777777965,129.0,178.94122,205.47720133133976
0.0,-0.34074074074079064,128.0,171.44435,205.47720133133976
0.0,-0.2518518518518082,127.0,168.12286,205.47720133133976
0.0,-0.2814814814814129,126.0,161.90839,205.47720133133976
0.0,0.4,125.0,159.18367,205.47720133133976
0.0,-1.037037037037006,124.0,153.75037,205.47720133133976
0.0,0.5481481481481918,123.0,152.03229,205.47720133133976
0.0,-0.711111111111186,122.0,150.03946,205.47720133133976
0.0,-0.2222222222222035,121.0,150.88144,205.47720133133976
0.0,-0.23703703703700585,120.0,149.54327,205.47720133133976
0.0,0.711111111111186,119.0,143.00632,205.47720133133976
0.0,-0.23703703703700585,118.0,142.5672,205.47720133133976
0.0,-0.7259259259259883,117.0,140.14606,205.47720133133976
0.0,0.2222222222222035,116.0,135.05756,205.47720133133976
0.0,-0.01481481481480234,115.0,128.80075,205.47720133133976
0.0,-0.5037037037037848,114.0,120.70305,205.47720133133976
0.0,-0.5185185185185871,113.0,111.27524,205.47720133133976
0.0,-1.111111111111186,112.0,108.76706,205.47720133133976
0.0,-0.4740740740740117,111.0,109.62257,205.47720133133976
0.0,0.666666666666779,110.0,107.19513,205.47720133133976
0.0,-0.5925925925925988,109.0,99.86256,205.47720133133976
0.0,-0.8,108.0,102.45741,205.47720133133976
0.0,0.1037037037037848,107.0,97.69391,205.47720133133976
0.0,0.02962962962960468,106.0,94.340096,205.47720133133976
0.0,0.7703703703703954,105.0,92.264824,205.47720133133976
0.0,-0.34074074074079064,104.0,96.55029,205.47720133133976
0.0,0.13333333333338948,103.0,97.93408,205.47720133133976
0.0,-0.08888888888881404,102.0,95.86538,205.47720133133976
0.0,-0.19259259259259884,101.0,94.38472,205.47720133133976
0.0,-0.02962962962960468,100.0,89.569916,205.47720133133976
0.0,0.355555555555593,99.0,87.654236,205.47720133133976
0.0,-0.34074074074079064,98.0,89.095856,205.47720133133976
0.0,-0.355555555555593,97.0,85.218666,205.47720133133976
0.0,-0.8888888888889824,96.0,87.28798,205.47720133133976
0.0,-0.45925925925920935,95.0,86.03467,205.47720133133976
0.0,0.1037037037037848,94.0,84.50728,205.47720133133976
0.0,-0.6222222222222035,93.0,81.553215,205.47720133133976
0.0,0.2518518518518082,92.0,86.20062,205.47720133133976
0.0,0.31111111111118595,91.0,88.627235,205.47720133133976
0.0,-0.16296296296299415,90.0,90.66585,205.47720133133976
0.0,0.8,138.0,113.33275,205.47720133133976
0.0,0.6222222222222035,137.0,104.700294,205.47720133133976
0.0,-0.01481481481480234,136.0,104.098816,205.47720133133976
0.0,1.1407407407407906,135.0,96.744255,205.47720133133976
0.0,0.7259259259259883,134.0,92.58861,205.47720133133976
0.0,0.5629629629629942,133.0,91.552765,205.47720133133976
0.0,0.34074074074079064,132.0,89.87717,205.47720133133976
0.0,-0.48888888888898246,131.0,84.8369,205.47720133133976
0.0,1.0074074074075696,130.0,80.46388,205.47720133133976
0.0,-0.37037037037039533,129.0,83.50452,205.47720133133976
0.0,-0.23703703703700585,128.0,85.48221,205.47720133133976
0.0,0.08888888888898246,127.0,78.93406,205.47720133133976
0.0,0.0,126.0,81.06169,205.47720133133976
0.0,0.6222222222222035,125.0,84.16516,205.47720133133976
0.0,0.8592592592593777,124.0,80.16274,205.47720133133976
0.0,-0.2222222222222035,123.0,81.16775,205.47720133133976
0.0,-0.20740740740740116,122.0,84.63424,205.47720133133976
0.0,-0.7407407407407907,121.0,81.38083,205.47720133133976
0.0,1.111111111111186,120.0,74.005264,205.47720133133976
0.0,0.11851851851858713,119.0,75.46596,205.47720133133976
0.0,0.31111111111118595,118.0,75.78853,205.47720133133976
0.0,0.355555555555593,117.0,78.9416,205.47720133133976
0.0,-0.11851851851858713,116.0,76.08739,205.47720133133976
0.0,-0.14814814814819183,115.0,76.103806,205.47720133133976
0.0,-0.3851851851851977,84.0,98.079285,205.47720133133976
0.0,0.2814814814815813,83.0,92.44874,205.47720133133976
0.0,-0.444444444444407,82.0,89.1873,205.47720133133976
0.0,0.9037037037037848,81.0,84.87693,205.47720133133976
0.0,-1.0222222222222035,80.0,88.148605,205.47720133133976
0.0,0.2814814814815813,79.0,86.16051,205.47720133133976
0.0,-0.14814814814819183,78.0,88.81662,205.47720133133976
0.0,-0.16296296296299415,77.0,85.14075,205.47720133133976
0.0,-0.10370370370361637,76.0,81.448395,205.47720133133976
0.0,-0.8296296296296046,75.0,81.34627,205.47720133133976
0.0,-0.5481481481481918,74.0,81.336395,205.47720133133976
0.0,-0.26666666666661054,73.0,79.77725,205.47720133133976
0.0,0.37037037037039533,72.0,76.763214,205.47720133133976
0.0,-0.05925925925920936,71.0,77.02674,205.47720133133976
0.0,0.08888888888898246,70.0,77.59583,205.47720133133976
0.0,0.1037037037037848,69.0,73.691124,205.47720133133976
0.0,-0.01481481481480234,68.0,73.842865,205.47720133133976
0.0,0.08888888888898246,67.0,69.25575,205.47720133133976
0.0,-0.4,66.0,74.31229,205.47720133133976
0.0,0.4444444444445754,65.0,71.550934,205.47720133133976
0.0,-0.37037037037039533,64.0,77.04524,205.47720133133976
0.0,-0.4740740740740117,63.0,78.705215,205.47720133133976
0.0,0.2518518518518082,62.0,75.232124,205.47720133133976
0.0,-0.07407407407401169,61.0,78.74952,205.47720133133976
0.0,0.711111111111186,60.0,77.66882,205.47720133133976
0.0,-0.37037037037039533,59.0,69.18223,205.47720133133976
0.0,0.26666666666677896,58.0,67.99293,205.47720133133976
0.0,-0.45925925925920935,57.0,69.43622,205.47720133133976
0.0,0.2222222222222035,56.0,63.222816,205.47720133133976
0.0,0.8148148148149708,55.0,60.62936,205.47720133133976
0.0,0.6814814814815813,54.0,56.93613,205.47720133133976
0.0,0.20740740740740116,53.0,56.83501,205.47720133133976
0.0,0.07407407407418012,52.0,52.981987,205.47720133133976
0.0,-0.14814814814819183,51.0,51.620964,205.47720133133976
0.0,0.1777777777777965,50.0,45.41655,205.47720133133976
0.0,0.31111111111118595,49.0,50.442417,205.47720133133976
0.0,0.48888888888898246,48.0,51.7625,205.47720133133976
0.0,0.5629629629629942,47.0,47.163666,205.47720133133976
0.0,0.5777777777777965,46.0,49.608677,205.47720133133976
0.0,0.4148148148148023,45.0,47.9929,205.47720133133976
0.0,1.1703703703703954,44.0,47.315937,205.47720133133976
0.0,1.111111111111186,43.0,43.590145,205.47720133133976
0.0,-0.13333333333338948,42.0,41.08695,205.47720133133976
0.0,0.4444444444445754,41.0,38.235493,205.47720133133976
0.0,0.23703703703700585,40.0,38.359882,205.47720133133976
0.0,0.31111111111118595,39.0,36.669514,205.47720133133976
0.0,0.04444444444440702,38.0,37.79054,205.47720133133976
0.0,0.20740740740740116,37.0,35.945164,205.47720133133976
0.0,1.1259259259259884,36.0,34.844746,205.47720133133976
0.0,0.3259259259259883,35.0,34.323364,205.47720133133976
0.0,-0.26666666666661054,34.0,34.627037,205.47720133133976
0.0,1.2592592592593779,33.0,33.251804,205.47720133133976
0.0,0.5777777777777965,32.0,34.1591,205.47720133133976
0.0,0.355555555555593,31.0,34.702847,205.47720133133976
0.0,0.04444444444440702,30.0,33.13157,205.47720133133976
0.0,0.4740740740741801,29.0,31.324371,205.47720133133976
0.0,1.022222222222372,28.0,28.259357,205.47720133133976
0.0,0.4740740740741801,27.0,28.754642,205.47720133133976
0.0,0.8592592592593777,26.0,26.458714,205.47720133133976
0.0,1.2444444444445755,25.0,24.458344,205.47720133133976
0.0,0.4740740740741801,24.0,22.98982,205.47720133133976
0.0,1.3629629629629942,23.0,23.340405,205.47720133133976
0.0,0.8740740740741801,22.0,21.292343,205.47720133133976
0.0,1.2000000000001685,21.0,20.28449,205.47720133133976
0.0,1.466666666666779,20.0,19.057884,205.47720133133976
0.0,1.229629629629773,19.0,18.436752,205.47720133133976
0.0,0.9925925925925988,18.0,16.898327,205.47720133133976
0.0,0.31111111111118595,17.0,14.722063,205.47720133133976
0.0,1.1259259259259884,16.0,13.968546,205.47720133133976
0.0,1.0962962962963836,15.0,15.239475,205.47720133133976
0.0,1.0518518518519766,14.0,14.266569,205.47720133133976
0.0,0.9629629629629941,13.0,13.836495,205.47720133133976
0.0,1.8074074074075697,12.0,11.838637,205.47720133133976
0.0,1.6000000000001684,11.0,10.273003,205.47720133133976
0.0,0.9777777777777965,10.0,9.806836,205.47720133133976
0.0,1.377777777777965,9.0,8.999491,205.47720133133976
0.0,0.9925925925925988,8.0,8.36182,205.47720133133976
0.0,0.9185185185185871,73.0,72.15608,205.47720133133976
0.0,0.4148148148148023,72.0,77.62985,205.47720133133976
0.0,-0.02962962962960468,71.0,75.53184,205.47720133133976
0.0,-0.4,70.0,71.90834,205.47720133133976
0.0,-0.711111111111186,69.0,71.89726,205.47720133133976
0.0,-1.155555555555593,68.0,74.54716,205.47720133133976
0.0,0.08888888888898246,67.0,74.108215,205.47720133133976
0.0,-0.3259259259259883,66.0,71.22363,205.47720133133976
0.0,-0.5481481481481918,65.0,69.19627,205.47720133133976
0.0,0.4,64.0,63.647007,205.47720133133976
0.0,0.6074074074074012,63.0,64.38527,205.47720133133976
0.0,-0.6666666666666106,62.0,66.13691,205.47720133133976
0.0,-0.6666666666666106,61.0,60.281464,205.47720133133976
0.0,-0.2814814814814129,60.0,59.88679,205.47720133133976
0.0,-1.037037037037006,59.0,59.824253,205.47720133133976
0.0,-0.755555555555593,58.0,57.754528,205.47720133133976
0.0,-0.31111111111118595,57.0,53.871082,205.47720133133976
0.0,-0.11851851851858713,56.0,54.002796,205.47720133133976
0.0,-0.5037037037037848,55.0,51.398464,205.47720133133976
0.0,0.42962962962960466,54.0,51.09809,205.47720133133976
0.0,-0.5629629629629942,53.0,52.601494,205.47720133133976
0.0,-0.37037037037039533,52.0,49.02328,205.47720133133976
0.0,0.2222222222222035,51.0,47.17278,205.47720133133976
0.0,-0.1777777777777965,50.0,46.182873,205.47720133133976
0.0,-0.5333333333333895,49.0,46.06274,205.47720133133976
0.0,0.4740740740741801,48.0,46.30342,205.47720133133976
0.0,0.1037037037037848,90.0,95.252846,205.47720133133976
0.0,-0.755555555555593,89.0,94.132996,205.47720133133976
0.0,-0.444444444444407,88.0,89.29628,205.47720133133976
0.0,-0.26666666666661054,87.0,88.15492,205.47720133133976
0.0,-0.07407407407401169,86.0,91.49671,205.47720133133976
0.0,-1.1703703703703954,85.0,90.25669,205.47720133133976
0.0,-0.14814814814819183,84.0,86.73468,205.47720133133976
0.0,-0.4,83.0,89.205475,205.47720133133976
0.0,0.26666666666677896,82.0,86.6017,205.47720133133976
0.0,-0.6962962962963837,81.0,85.26938,205.47720133133976
0.0,-0.6962962962963837,80.0,85.55565,205.47720133133976
0.0,-0.37037037037039533,79.0,87.91431,205.47720133133976
0.0,-0.5333333333333895,78.0,89.1234,205.47720133133976
0.0,0.3851851851851977,77.0,93.72486,205.47720133133976
0.0,0.08888888888898246,76.0,90.31198,205.47720133133976
0.0,-0.01481481481480234,75.0,89.01224,205.47720133133976
0.0,-0.7259259259259883,74.0,88.77311,205.47720133133976
0.0,-0.5185185185185871,73.0,88.141884,205.47720133133976
0.0,0.48888888888898246,72.0,84.09211,205.47720133133976
0.0,-0.45925925925920935,71.0,86.70311,205.47720133133976
0.0,-0.7703703703703954,70.0,89.42765,205.47720133133976
0.0,-0.08888888888881404,69.0,81.37722,205.47720133133976
0.0,0.2814814814815813,68.0,80.86998,205.47720133133976
0.0,-0.45925925925920935,67.0,80.976234,205.47720133133976
0.0,0.11851851851858713,66.0,80.08691,205.47720133133976
0.0,-1.4074074074074012,65.0,77.507355,205.47720133133976
0.0,0.7407407407407907,64.0,76.49656,205.47720133133976
0.0,-0.01481481481480234,63.0,76.50365,205.47720133133976
0.0,0.19259259259259884,62.0,81.15199,205.47720133133976
0.0,-0.8,61.0,75.359924,205.47720133133976
0.0,-0.1777777777777965,60.0,70.70917,205.47720133133976
0.0,0.42962962962960466,59.0,66.2388,205.47720133133976
0.0,-0.1777777777777965,58.0,66.484985,205.47720133133976
0.0,-0.07407407407401169,57.0,68.19812,205.47720133133976
0.0,0.0,56.0,64.22803,205.47720133133976
0.0,-0.6074074074074012,55.0,62.958,205.47720133133976
0.0,-0.8148148148148023,54.0,64.29286,205.47720133133976
0.0,-0.6666666666666106,53.0,61.341583,205.47720133133976
0.0,0.23703703703700585,52.0,59.00862,205.47720133133976
0.0,-0.05925925925920936,51.0,57.602882,205.47720133133976
0.0,0.14814814814819183,50.0,56.617485,205.47720133133976
0.0,0.8148148148149708,49.0,57.9996,205.47720133133976
0.0,0.23703703703700585,48.0,57.55582,205.47720133133976
0.0,0.2518518518518082,47.0,57.688217,205.47720133133976
0.0,-0.42962962962960466,46.0,58.81444,205.47720133133976
0.0,0.7407407407407907,45.0,55.916027,205.47720133133976
0.0,0.3259259259259883,44.0,54.61379,205.47720133133976
0.0,-0.05925925925920936,43.0,52.772396,205.47720133133976
0.0,0.9629629629629941,42.0,51.656075,205.47720133133976
0.0,0.02962962962960468,41.0,44.4371,205.47720133133976
0.0,0.666666666666779,40.0,42.111828,205.47720133133976
0.0,0.355555555555593,39.0,37.95766,205.47720133133976
0.0,0.4592592592593778,38.0,37.566494,205.47720133133976
0.0,-0.1777777777777965,37.0,41.799038,205.47720133133976
0.0,0.37037037037039533,36.0,41.440807,205.47720133133976
0.0,0.23703703703700585,35.0,39.85394,205.47720133133976
0.0,0.29629629629638365,34.0,40.816067,205.47720133133976
0.0,-0.02962962962960468,33.0,38.278248,205.47720133133976
0.0,0.37037037037039533,32.0,39.10095,205.47720133133976
0.0,0.4,31.0,38.01796,205.47720133133976
0.0,-0.20740740740740116,30.0,37.355167,205.47720133133976
0.0,0.9481481481481918,29.0,34.62799,205.47720133133976
0.0,0.355555555555593,28.0,34.04472,205.47720133133976
0.0,0.42962962962960466,27.0,30.979477,205.47720133133976
0.0,0.8888888888889824,26.0,28.47927,205.47720133133976
0.0,0.9037037037037848,25.0,25.95538,205.47720133133976
0.0,1.066666666666779,24.0,25.393803,205.47720133133976
0.0,1.2592592592593779,23.0,22.394203,205.47720133133976
0.0,0.5629629629629942,22.0,20.777937,205.47720133133976
0.0,0.2518518518518082,21.0,19.387524,205.47720133133976
0.0,0.4444444444445754,20.0,19.486975,205.47720133133976
0.0,0.8148148148149708,19.0,17.983372,205.47720133133976
0.0,1.7185185185185872,18.0,18.306057,205.47720133133976
0.0,0.8,17.0,17.314615,205.47720133133976
0.0,1.0962962962963836,16.0,17.676071,205.47720133133976
0.0,0.8296296296297732,15.0,16.67237,205.47720133133976
0.0,1.377777777777965,14.0,14.728894,205.47720133133976
0.0,1.6740740740741802,13.0,13.595567,205.47720133133976
0.0,1.1259259259259884,12.0,11.345698,205.47720133133976
0.0,0.8592592592593777,11.0,9.482379,205.47720133133976
0.0,0.9185185185185871,10.0,7.680933,205.47720133133976
0.0,1.066666666666779,9.0,5.989748,205.47720133133976
0.0,1.377777777777965,8.0,5.486296,205.47720133133976
0.0,1.6296296296297732,7.0,3.730908,205.47720133133976
0.0,-0.10370370370361637,89.0,115.81598,205.47720133133976
0.0,0.8,88.0,113.341095,205.47720133133976
0.0,-0.3259259259259883,87.0,112.455185,205.47720133133976
0.0,0.666666666666779,86.0,110.06067,205.47720133133976
0.0,0.8888888888889824,85.0,109.58383,205.47720133133976
0.0,0.19259259259259884,84.0,116.903595,205.47720133133976
0.0,0.37037037037039533,83.0,118.21707,205.47720133133976
0.0,0.37037037037039533,82.0,115.57124,205.47720133133976
